Key,TEST_DESC,TEST_SCORE
049620,AP Calculus AB,2
049622,AP Calculus AB,2
049622,AP Physics 1,4
049625,AP Calculus AB,3
049633,AP Calculus AB Subscore,5
049633,AP Calculus BC,5
049640,AP Calculus AB Subscore,5
049640,AP Calculus BC,5
049640,AP Physics 1,2
049640,AP Physics C - Mechanics,4
049653,AP Calculus AB,3
049653,AP Physics 1,4
049654,AP Calculus AB,3
049654,AP Physics 2,3
049654,AP Physics C - Mechanics,4
049663,AP Calculus AB,3
049663,AP Physics C - Elec & Magn,1
049663,AP Physics C - Mechanics,1
049687,,
049689,,
049691,,
049713,,
049719,AP Calculus AB,4
049734,AP Calculus AB,1
049734,AP Calculus AB Subscore,2
049734,AP Calculus BC,2
049735,AP Calculus AB Subscore,5
049735,AP Calculus BC,4
049735,AP Physics 1,4
049735,AP Physics 2,3
049744,,
049746,,
049753,AP Calculus AB Subscore,3
049753,AP Calculus BC,3
049763,AP Physics 1,1
049796,,
049806,,
049807,AP Calculus AB,5
049807,AP Calculus AB Subscore,5
049807,AP Calculus BC,5
049807,AP Physics C - Mechanics,4
049933,,
049950,AP Calculus AB,5
049988,,
049999,AP Calculus AB Subscore,4
049999,AP Calculus BC,4
049999,AP Physics 1,3
050007,,
050041,AP Calculus AB,4
050052,,
050072,AP Calculus AB,4
050095,AP Calculus AB Subscore,1
050095,AP Calculus BC,1
050095,AP Physics 1,2
050095,AP Physics 2,1
050096,AP Calculus AB,4
050096,AP Physics 1,4
050096,AP Physics C - Mechanics,4
050099,,
050103,,
050108,AP Calculus AB,3
050111,AP Calculus AB,4
050120,AP Calculus AB,4
050120,AP Calculus AB Subscore,5
050120,AP Calculus BC,5
050120,AP Physics C - Mechanics,3
050131,,
050141,,
050143,AP Calculus AB,5
050143,AP Physics C - Elec & Magn,2
050143,AP Physics C - Mechanics,2
050152,,
050156,AP Calculus AB Subscore,5
050156,AP Calculus BC,5
050156,AP Physics C - Elec & Magn,2
050156,AP Physics C - Mechanics,2
050182,AP Calculus AB,2
050192,,
050218,AP Calculus AB,3
050222,AP Calculus AB,1
050222,AP Physics 1,1
050232,,
050234,AP Calculus AB,2
050239,AP Calculus AB,2
050239,AP Physics 1,2
050305,,
050350,,
050378,AP Calculus AB Subscore,3
050378,AP Calculus BC,3
050378,AP Physics 1,1
050378,AP Physics 2,1
050386,AP Calculus AB,4
050386,AP Physics 1,3
050386,AP Physics 2,4
050428,,
050436,AP Calculus AB,1
050443,,
050446,,
050457,,
050461,,
050462,,
050487,AP Calculus AB Subscore,4
050487,AP Calculus BC,4
050487,AP Physics 1,3
050529,AP Calculus AB,3
050529,AP Physics 1,3
050529,AP Physics 2,2
050533,AP Calculus AB Subscore,4
050533,AP Calculus BC,3
050544,AP Physics 1,2
050557,,
050573,,
050578,AP Calculus AB Subscore,5
050578,AP Calculus BC,5
050579,,
050583,,
050597,AP Calculus AB,5
050597,AP Physics 1,3
050598,AP Calculus AB,2
050598,AP Physics 1,2
050600,,
050633,AP Calculus AB,4
050633,AP Calculus AB Subscore,3
050633,AP Calculus BC,4
050633,AP Physics C - Elec & Magn,2
050633,AP Physics C - Mechanics,2
050639,AP Calculus AB Subscore,2
050639,AP Calculus BC,2
050682,AP Calculus AB,3
050690,,
050692,AP Calculus AB Subscore,4
050692,AP Calculus BC,4
050692,AP Physics 1,3
050700,,
050770,AP Calculus AB,4
050770,AP Calculus AB Subscore,5
050770,AP Calculus BC,5
050770,AP Physics C - Mechanics,2
050797,AP Calculus AB,4
050798,AP Calculus AB,1
050809,AP Calculus AB Subscore,3
050809,AP Calculus BC,2
050809,AP Physics 1,2
050820,,
050821,AP Calculus AB Subscore,5
050821,AP Calculus BC,5
050833,AP Calculus AB Subscore,4
050833,AP Calculus BC,4
050833,AP Physics 1,4
050833,AP Physics 2,4
050857,AP Physics 1,2
050864,,
050870,AP Calculus AB,4
050870,AP Calculus AB Subscore,5
050870,AP Calculus BC,4
050891,AP Calculus AB,4
050897,AP Calculus AB,3
050906,AP Calculus AB,5
050906,AP Physics C - Elec & Magn,2
050906,AP Physics C - Mechanics,2
050926,AP Calculus AB Subscore,3
050926,AP Calculus BC,2
050926,AP Physics C - Mechanics,2
050930,AP Physics C - Elec & Magn,2
050930,AP Physics C - Mechanics,3
050935,AP Physics C - Mechanics,2
050942,AP Calculus AB,5
050946,,
050957,AP Physics 1,1
050960,,
050978,AP Calculus AB,3
050993,AP Calculus AB,3
051009,,
051013,,
051023,AP Calculus AB,2
051023,AP Calculus AB Subscore,3
051023,AP Calculus BC,2
051023,AP Physics 1,1
051032,AP Calculus AB Subscore,4
051032,AP Calculus BC,5
051034,,
051036,,
051047,,
051068,AP Calculus AB,2
051068,AP Calculus AB Subscore,4
051068,AP Calculus BC,3
051068,AP Physics C - Elec & Magn,2
051068,AP Physics C - Mechanics,2
051077,AP Calculus AB,4
051077,AP Calculus AB Subscore,4
051077,AP Calculus BC,3
051077,AP Physics 1,3
051087,AP Calculus AB,4
051087,AP Physics 2,2
051102,AP Calculus AB,5
051102,AP Physics 1,3
051108,AP Calculus AB Subscore,1
051108,AP Calculus BC,1
051108,AP Physics 1,1
051234,,
051260,AP Calculus AB,4
051260,AP Calculus AB Subscore,5
051260,AP Calculus BC,4
051260,AP Physics 1,3
051260,AP Physics C - Mechanics,4
051265,AP Calculus AB,3
051268,AP Calculus AB Subscore,5
051268,AP Calculus BC,4
051268,AP Physics C - Elec & Magn,1
051268,AP Physics C - Mechanics,2
051271,AP Calculus AB,4
051271,AP Calculus AB Subscore,5
051271,AP Calculus BC,5
051271,AP Physics C - Mechanics,3
051286,,
051290,AP Calculus AB Subscore,5
051290,AP Calculus BC,5
051290,AP Physics 1,5
051290,AP Physics C - Elec & Magn,2
051290,AP Physics C - Mechanics,4
051295,,
051314,AP Calculus AB,2
051314,AP Calculus AB Subscore,2
051314,AP Calculus BC,2
051314,AP Physics 1,2
051315,AP Calculus AB Subscore,2
051315,AP Calculus BC,3
051316,,
051317,,
051320,AP Calculus AB,3
051334,,
051336,AP Calculus AB Subscore,5
051336,AP Calculus BC,5
051336,AP Physics 1,3
051336,AP Physics C - Elec & Magn,3
051336,AP Physics C - Mechanics,4
051346,AP Calculus AB Subscore,3
051346,AP Calculus BC,3
051346,AP Physics 1,2
051347,,
051361,AP Calculus AB,5
051367,AP Calculus AB Subscore,4
051367,AP Calculus BC,3
051375,AP Calculus AB Subscore,2
051375,AP Calculus BC,2
051375,AP Physics 1,3
051389,AP Calculus AB,3
051396,AP Calculus AB,4
051396,AP Physics 1,3
051398,,
051431,,
051466,AP Calculus AB Subscore,4
051466,AP Calculus BC,3
051466,AP Physics 1,3
051466,AP Physics 2,3
051467,AP Physics 1,2
051470,,
051475,,
051478,AP Physics 1,1
051484,AP Calculus AB,3
051484,AP Calculus AB Subscore,4
051484,AP Calculus BC,4
051497,AP Calculus AB,3
051497,AP Physics C - Mechanics,2
051507,AP Calculus AB,3
051524,,
051535,AP Calculus AB,4
051535,AP Physics 1,4
051535,AP Physics 2,3
051574,,
051578,AP Calculus AB Subscore,4
051578,AP Calculus BC,4
051583,AP Physics C - Mechanics,2
051588,AP Calculus AB,4
051588,AP Physics 1,3
051592,,
051603,,
051619,AP Calculus AB,4
051619,AP Calculus AB Subscore,4
051619,AP Calculus BC,3
051706,,
051778,AP Calculus AB,3
051793,AP Calculus AB,1
051793,AP Physics 1,1
051808,AP Calculus AB,4
051819,AP Calculus AB,2
051819,AP Physics 1,3
051823,AP Physics 1,3
051832,,
051847,,
051868,,
051896,AP Calculus AB,3
051910,,
051912,AP Calculus AB,4
051912,AP Physics C - Elec & Magn,2
051912,AP Physics C - Mechanics,2
051922,AP Calculus AB Subscore,4
051922,AP Calculus BC,4
051949,,
051962,AP Calculus AB,2
051962,AP Calculus AB Subscore,1
051962,AP Calculus BC,1
051980,,
051991,,
051996,AP Calculus AB,2
051996,AP Physics 1,3
051998,AP Calculus AB Subscore,5
051998,AP Calculus BC,4
052017,AP Physics C - Mechanics,3
052045,AP Calculus AB,3
052163,AP Calculus AB,3
052166,,
052216,AP Calculus AB,1
052216,AP Calculus AB,2
052218,AP Calculus AB,4
052222,,
052234,AP Calculus AB,5
052238,,
052241,AP Calculus AB,3
052248,AP Physics 1,2
052248,AP Physics 2,2
052250,,
052254,,
052284,AP Calculus AB Subscore,2
052284,AP Calculus BC,2
052303,,
052309,AP Calculus AB Subscore,4
052309,AP Calculus BC,3
052309,AP Physics C - Mechanics,3
052310,AP Calculus AB,2
052323,,
052366,AP Calculus AB,5
052366,AP Calculus AB Subscore,5
052366,AP Calculus BC,5
052366,AP Physics 1,3
052366,AP Physics C - Elec & Magn,3
052366,AP Physics C - Mechanics,4
052371,AP Calculus AB,4
052417,,
052429,AP Calculus AB,4
052429,AP Physics 1,3
052431,,
052449,,
052454,AP Physics 1,2
052478,AP Calculus AB,4
052478,AP Physics 1,4
052478,AP Physics 2,3
052488,AP Calculus AB,4
052499,,
052500,AP Calculus AB,5
052502,AP Physics 1,3
052502,AP Physics C - Mechanics,3
052513,,
052514,AP Calculus AB,4
052514,AP Physics 1,3
052522,AP Calculus AB,3
052535,,
052537,,
052551,AP Calculus AB,5
052551,AP Physics 1,1
052566,AP Calculus AB,3
052566,AP Calculus AB Subscore,5
052566,AP Calculus BC,5
052586,AP Calculus AB,5
052593,AP Calculus AB,5
052593,AP Physics 1,2
052593,AP Physics C - Mechanics,4
052597,AP Calculus AB,4
052616,AP Physics 1,2
052631,AP Physics 1,3
052647,,
052658,AP Physics 1,2
052665,AP Calculus AB,4
052680,AP Calculus AB Subscore,4
052680,AP Calculus BC,3
052680,AP Physics C - Mechanics,2
052692,,
052696,AP Calculus AB,2
052709,,
052719,AP Calculus AB,3
052719,AP Calculus AB Subscore,3
052719,AP Calculus BC,3
052719,AP Physics C - Mechanics,3
052725,,
052729,,
052733,AP Calculus AB,2
052733,AP Physics 1,3
052782,AP Calculus AB,3
052785,,
052787,,
052817,,
052872,,
052879,,
052891,,
052897,AP Calculus AB Subscore,4
052897,AP Calculus BC,4
052897,AP Physics C - Elec & Magn,4
052897,AP Physics C - Mechanics,3
052914,AP Physics C - Elec & Magn,1
052919,,
052926,AP Calculus AB Subscore,4
052926,AP Calculus BC,4
052931,AP Calculus AB,3
052931,AP Physics 1,5
052936,AP Calculus AB Subscore,5
052936,AP Calculus BC,5
052940,,
052948,AP Calculus AB,5
052976,AP Calculus AB,5
052976,AP Calculus AB Subscore,5
052976,AP Calculus BC,4
052976,AP Physics C - Mechanics,4
052978,AP Calculus AB,4
052980,AP Calculus AB Subscore,5
052980,AP Calculus BC,5
052980,AP Physics C - Elec & Magn,3
052980,AP Physics C - Mechanics,4
053004,AP Calculus AB,3
053004,AP Physics 1,1
053008,AP Calculus AB Subscore,4
053008,AP Calculus BC,4
053008,AP Physics C - Mechanics,4
053018,AP Calculus AB Subscore,4
053018,AP Calculus BC,3
053018,AP Physics 1,2
053023,AP Calculus AB,5
053023,AP Physics 1,3
053023,AP Physics C - Mechanics,4
053042,AP Calculus AB,3
053042,AP Physics 1,1
053046,AP Calculus AB Subscore,5
053046,AP Calculus BC,5
053046,AP Physics 1,4
053046,AP Physics 2,4
053066,AP Calculus AB,4
053070,AP Calculus AB,3
053070,AP Physics 1,4
053074,AP Calculus AB,4
053074,AP Calculus AB Subscore,5
053074,AP Calculus BC,5
053095,,
053097,AP Calculus AB,5
053097,AP Physics 1,3
053098,,
053099,,
053118,,
053154,AP Calculus AB Subscore,4
053154,AP Calculus BC,3
053154,AP Physics C - Mechanics,3
053156,AP Calculus AB Subscore,5
053156,AP Calculus BC,5
053157,,
053164,AP Calculus AB,2
053167,AP Physics 1,3
053177,AP Calculus AB,4
053180,AP Calculus AB Subscore,5
053180,AP Calculus BC,3
053191,AP Physics C - Mechanics,1
053203,AP Calculus AB,4
053203,AP Physics 1,2
053219,AP Calculus AB Subscore,5
053219,AP Calculus BC,4
053219,AP Physics 1,4
053220,AP Calculus AB,3
053232,,
053259,AP Calculus AB,3
053271,AP Calculus AB,5
053271,AP Physics 1,3
053271,AP Physics 2,3
053291,AP Calculus AB,5
053291,AP Calculus AB Subscore,5
053291,AP Calculus BC,4
053291,AP Physics C - Mechanics,4
053310,AP Calculus AB,4
053310,AP Physics 1,4
053313,AP Calculus AB,1
053313,AP Physics 1,2
053313,AP Physics 2,1
053314,AP Calculus AB,2
053314,AP Physics 1,1
053314,AP Physics 2,2
053332,AP Calculus AB,3
053337,AP Calculus AB,4
053338,,
053346,,
053351,AP Calculus AB,3
053351,AP Physics 1,3
053356,AP Calculus AB,2
053365,AP Calculus AB,3
053368,,
053375,AP Calculus AB,2
053411,AP Calculus AB,5
053411,AP Calculus AB Subscore,5
053411,AP Calculus BC,5
053415,AP Calculus AB,4
053415,AP Calculus AB Subscore,5
053415,AP Calculus BC,4
053415,AP Physics 1,2
053415,AP Physics C - Elec & Magn,4
053415,AP Physics C - Mechanics,4
053422,AP Calculus AB,3
053424,AP Calculus AB,3
053436,AP Calculus AB Subscore,5
053436,AP Calculus BC,5
053437,AP Calculus AB,5
053437,AP Calculus AB Subscore,5
053437,AP Calculus BC,5
053437,AP Physics 1,4
053437,AP Physics 2,3
053438,AP Physics 1,2
053481,AP Calculus AB,2
053540,,
053561,AP Calculus AB Subscore,5
053561,AP Calculus BC,5
053561,AP Physics 1,4
053687,AP Calculus AB,5
053687,AP Physics 1,2
053697,AP Calculus AB,4
053697,AP Calculus AB Subscore,4
053697,AP Calculus BC,3
053697,AP Physics 1,3
053699,AP Calculus AB,5
053738,,
053768,,
053775,AP Calculus AB Subscore,4
053775,AP Calculus BC,3
053775,AP Physics 1,4
053775,AP Physics 2,3
053792,,
053802,AP Calculus AB,2
053802,AP Physics C - Mechanics,2
053828,AP Calculus AB,5
053828,AP Physics C - Mechanics,4
053845,AP Calculus AB Subscore,5
053845,AP Calculus BC,5
053845,AP Physics C - Mechanics,4
053856,,
053886,,
053888,AP Calculus AB Subscore,3
053888,AP Calculus BC,3
053895,,
053900,,
053906,,
053918,AP Calculus AB Subscore,5
053918,AP Calculus BC,5
053918,AP Physics 1,5
053918,AP Physics 2,5
053983,,
053987,AP Calculus AB,1
053987,AP Physics 1,2
054001,,
054023,,
054058,AP Calculus AB,5
054060,,
054089,AP Calculus AB,5
054100,AP Calculus AB,4
054100,AP Calculus AB Subscore,4
054100,AP Calculus BC,3
054100,AP Physics C - Mechanics,4
054112,,
054114,AP Calculus AB,2
054121,AP Calculus AB,4
054122,AP Calculus AB,4
054122,AP Physics 1,4
054123,AP Calculus AB Subscore,4
054123,AP Calculus BC,4
054145,AP Physics 1,4
054165,AP Calculus AB,2
054229,AP Calculus AB,2
054236,,
054237,,
054244,AP Calculus AB,2
054254,AP Calculus AB,4
054254,AP Calculus AB Subscore,5
054254,AP Calculus BC,5
054254,AP Physics 1,3
054268,AP Calculus AB,5
054270,AP Calculus AB,4
054270,AP Physics 1,3
054275,,
054292,,
054312,AP Calculus AB,5
054312,AP Physics 1,2
054319,,
054349,AP Calculus AB,3
054351,AP Calculus AB,5
054366,,
054367,AP Calculus AB Subscore,2
054367,AP Calculus BC,2
054367,AP Physics 1,3
054368,AP Calculus AB,5
054368,AP Physics 1,4
054368,AP Physics C - Elec & Magn,5
054368,AP Physics C - Mechanics,5
054378,,
054396,,
054401,AP Physics 1,4
054410,AP Calculus AB,3
054410,AP Physics 1,3
054417,AP Calculus AB Subscore,5
054417,AP Calculus BC,5
054427,,
054448,AP Calculus AB,4
054471,,
054479,,
054482,AP Calculus AB,2
054498,,
054509,AP Calculus AB,5
054524,AP Calculus AB,2
054526,AP Calculus AB,2
054526,AP Physics C - Mechanics,1
054541,,
054558,,
054568,,
054575,AP Calculus AB Subscore,3
054575,AP Calculus BC,2
054575,AP Physics 1,4
054575,AP Physics C - Elec & Magn,3
054575,AP Physics C - Mechanics,4
054599,AP Calculus AB,2
054599,AP Physics 1,2
054605,AP Calculus AB,5
054605,AP Calculus AB Subscore,5
054605,AP Calculus BC,5
054605,AP Physics 1,4
054605,AP Physics 2,5
054608,AP Calculus AB,3
054617,AP Calculus AB,5
054617,AP Calculus AB Subscore,5
054617,AP Calculus BC,5
054623,AP Calculus AB,3
054623,AP Physics 1,2
054626,AP Calculus AB,3
054631,AP Calculus AB,5
054666,,
054668,,
054677,AP Calculus AB,2
054677,AP Physics 1,1
054677,AP Physics 2,1
054682,AP Calculus AB,3
054730,,
054793,AP Calculus AB,2
054793,AP Physics 1,2
054802,,
054808,,
054818,AP Calculus AB Subscore,2
054818,AP Calculus BC,2
054818,AP Physics 1,3
054870,,
054872,,
054886,,
054918,,
054923,AP Calculus AB Subscore,5
054923,AP Calculus BC,5
054923,AP Physics 1,4
055001,AP Calculus AB Subscore,3
055001,AP Calculus BC,3
055001,AP Physics 1,1
055003,,
055012,,
055013,,
055020,,
055035,,
055040,,
055046,AP Calculus AB Subscore,2
055046,AP Calculus BC,3
055046,AP Physics 1,3
055048,,
055066,AP Calculus AB,4
055066,AP Physics 1,2
055084,AP Calculus AB,5
055084,AP Physics 1,3
055084,AP Physics 2,3
055117,,
055124,,
055149,,
055164,AP Calculus AB,3
055177,AP Calculus AB Subscore,5
055177,AP Calculus BC,5
055177,AP Physics 1,4
055179,,
055181,,
055186,AP Calculus AB,4
055248,AP Calculus AB,4
055248,AP Physics 1,4
055339,AP Calculus AB,1
055360,AP Calculus AB,3
055376,,
055409,AP Calculus AB Subscore,5
055409,AP Calculus BC,5
055409,AP Physics C - Mechanics,4
055417,AP Calculus AB,4
055417,AP Calculus AB Subscore,4
055417,AP Calculus BC,4
055417,AP Physics C - Elec & Magn,4
055417,AP Physics C - Mechanics,3
055469,AP Calculus AB,2
055470,AP Calculus AB,2
055470,AP Calculus AB Subscore,2
055470,AP Calculus BC,2
055470,AP Physics 1,2
055473,AP Calculus AB,2
055473,AP Physics 1,2
055474,,
055488,,
055494,,
055511,AP Calculus AB,4
055511,AP Calculus AB Subscore,4
055511,AP Calculus BC,4
055511,AP Physics C - Elec & Magn,4
055511,AP Physics C - Mechanics,3
055518,AP Calculus AB,3
055518,AP Physics 1,2
055521,,
055567,AP Calculus AB,5
055575,AP Calculus AB Subscore,5
055575,AP Calculus BC,5
055581,,
055589,,
055596,AP Calculus AB,4
055596,AP Calculus AB Subscore,5
055596,AP Calculus BC,4
055626,,
055629,AP Calculus AB,3
055629,AP Physics 1,2
055634,AP Calculus AB Subscore,5
055634,AP Calculus BC,5
055655,,
055670,AP Calculus AB,3
055670,AP Physics 1,3
055683,,
055697,,
055734,AP Calculus AB,4
055748,,
055762,,
055765,AP Calculus AB Subscore,3
055765,AP Calculus BC,2
055765,AP Physics C - Mechanics,2
055824,,
055834,AP Calculus AB,3
055842,,
055864,AP Calculus AB,5
055899,AP Calculus AB,5
055946,,
055947,AP Calculus AB,3
055947,AP Physics C - Mechanics,3
055958,AP Calculus AB Subscore,3
055958,AP Calculus BC,3
055964,AP Calculus AB,4
055972,,
055978,AP Calculus AB Subscore,4
055978,AP Calculus BC,4
055988,AP Calculus AB,4
055988,AP Physics 1,2
055989,AP Calculus AB,5
056008,,
056017,AP Calculus AB,3
056017,AP Physics 1,2
056053,,
056088,,
056114,,
056115,,
056123,AP Calculus AB Subscore,5
056123,AP Calculus BC,4
056123,AP Physics 1,4
056142,AP Calculus AB,2
056142,AP Physics 1,2
056167,AP Calculus AB,4
056181,AP Calculus AB,4
056181,AP Physics 1,4
056187,,
056191,AP Calculus AB,4
056191,AP Calculus AB Subscore,4
056191,AP Calculus BC,4
056191,AP Physics 1,2
056236,AP Calculus AB,4
056236,AP Physics 1,4
056237,AP Calculus AB Subscore,5
056237,AP Calculus BC,4
056237,AP Physics 1,5
056239,AP Calculus AB Subscore,4
056239,AP Calculus BC,3
056248,AP Calculus AB,5
056248,AP Calculus AB Subscore,4
056248,AP Calculus BC,4
056248,AP Physics 1,3
056249,,
056253,AP Calculus AB,1
056253,AP Physics 1,1
056255,AP Calculus AB,2
056255,AP Calculus AB Subscore,5
056255,AP Calculus BC,5
056274,AP Calculus AB,4
056275,AP Calculus AB,5
056298,,
056312,AP Calculus AB,5
056314,,
056318,AP Calculus AB Subscore,5
056318,AP Calculus BC,5
056318,AP Physics C - Elec & Magn,5
056327,AP Calculus AB Subscore,3
056327,AP Calculus BC,3
056334,AP Calculus AB Subscore,5
056334,AP Calculus BC,4
056334,AP Physics C - Mechanics,2
056342,AP Calculus AB,4
056342,AP Physics C - Mechanics,3
056347,,
056383,,
056386,,
056390,AP Calculus AB,5
056390,AP Physics 1,2
056415,AP Calculus AB,2
056420,AP Calculus AB,4
056427,,
056462,,
056472,AP Calculus AB Subscore,5
056472,AP Calculus BC,5
056472,AP Physics 1,4
056472,AP Physics C - Mechanics,4
056478,AP Calculus AB,3
056478,AP Physics 1,4
056478,AP Physics 2,3
056510,,
056513,,
056522,,
056542,,
056551,AP Calculus AB,5
056551,AP Physics 1,4
056634,AP Calculus AB,2
056706,AP Calculus AB,5
056706,AP Calculus AB Subscore,4
056706,AP Calculus BC,3
056706,AP Physics C - Elec & Magn,3
056706,AP Physics C - Mechanics,4
056721,AP Physics C - Mechanics,2
056731,,
056751,AP Calculus AB,4
056751,AP Physics C - Elec & Magn,2
056751,AP Physics C - Mechanics,3
056760,,
056807,,
056814,AP Physics 1,3
056822,AP Calculus AB,1
056822,AP Calculus AB Subscore,1
056822,AP Calculus BC,1
056824,AP Calculus AB,5
056824,AP Physics 1,3
056824,AP Physics 2,3
056849,AP Physics 1,3
056849,AP Physics C - Mechanics,3
056852,,
056855,,
056861,AP Physics 1,3
056869,AP Calculus AB,5
056869,AP Calculus AB Subscore,5
056869,AP Calculus BC,5
056869,AP Physics 1,3
056869,AP Physics 2,3
056881,,
056885,,
056886,AP Physics 1,2
056929,AP Calculus AB Subscore,4
056929,AP Calculus BC,5
056931,AP Calculus AB Subscore,5
056931,AP Calculus BC,5
056931,AP Physics C - Elec & Magn,4
056931,AP Physics C - Mechanics,4
056940,,
056956,,
056963,AP Calculus AB,4
056963,AP Physics 1,3
056992,AP Calculus AB,4
057015,,
057019,AP Calculus AB,5
057019,AP Physics 1,5
057019,AP Physics 2,4
057024,AP Calculus AB Subscore,5
057024,AP Calculus BC,4
057024,AP Physics 1,3
057028,AP Calculus AB,3
057036,AP Calculus AB Subscore,5
057036,AP Calculus BC,5
057055,AP Calculus AB,3
057055,AP Physics C - Mechanics,1
057060,AP Calculus AB,3
057085,AP Calculus AB Subscore,3
057085,AP Calculus BC,3
057120,AP Calculus AB Subscore,4
057120,AP Calculus BC,3
057120,AP Physics C - Mechanics,4
057163,AP Calculus AB,5
057163,AP Physics 1,4
057163,AP Physics 2,4
057177,AP Calculus AB,2
057179,AP Calculus AB,3
057179,AP Physics 1,2
057220,AP Calculus AB,5
057225,,
057240,AP Calculus AB,5
057249,AP Calculus AB,1
057249,AP Physics 1,2
057256,AP Calculus AB,2
057256,AP Physics 1,3
057256,AP Physics 2,2
057265,AP Calculus AB Subscore,3
057265,AP Calculus BC,3
057279,AP Calculus AB,4
057310,AP Physics 1,4
057312,,
057333,,
057339,,
057379,AP Calculus AB Subscore,3
057379,AP Calculus BC,2
057403,AP Physics 1,2
057418,,
057425,AP Calculus AB,1
057427,AP Calculus AB,5
057427,AP Physics 1,3
057472,AP Calculus AB,5
057472,AP Calculus AB Subscore,5
057472,AP Calculus BC,5
057472,AP Physics C - Elec & Magn,4
057472,AP Physics C - Mechanics,4
057476,AP Calculus AB Subscore,4
057476,AP Calculus BC,4
057476,AP Physics 1,1
057483,AP Calculus AB,3
057485,,
057493,,
057513,AP Calculus AB Subscore,5
057513,AP Calculus BC,5
057513,AP Physics 1,3
057517,,
057519,AP Physics 1,3
057519,AP Physics 2,3
057528,,
057530,,
057543,AP Calculus AB,5
057543,AP Calculus AB Subscore,5
057543,AP Calculus BC,5
057543,AP Physics 1,3
057543,AP Physics 2,3
057543,AP Physics C - Mechanics,3
057544,AP Physics 1,4
057544,AP Physics 2,3
057576,AP Calculus AB,4
057576,AP Physics 1,3
057576,AP Physics 2,2
057619,AP Calculus AB Subscore,3
057619,AP Calculus BC,3
057661,AP Calculus AB,5
057661,AP Physics 1,3
057661,AP Physics C - Mechanics,4
058125,AP Calculus AB,5
058141,,
058161,AP Calculus AB Subscore,4
058161,AP Calculus BC,5
058161,AP Physics 1,3
058167,AP Calculus AB,5
058167,AP Physics 1,2
058171,AP Calculus AB,5
058171,AP Physics 1,3
058171,AP Physics C - Mechanics,4
058193,,
058200,,
058204,,
058209,AP Calculus AB,4
058209,AP Calculus AB Subscore,3
058209,AP Calculus BC,3
058210,,
058224,AP Calculus AB,4
058261,AP Calculus AB Subscore,4
058261,AP Calculus BC,4
058275,AP Calculus AB,5
058275,AP Calculus AB Subscore,4
058275,AP Calculus BC,4
058275,AP Physics 1,3
058276,AP Calculus AB,2
058285,AP Calculus AB Subscore,5
058285,AP Calculus BC,4
058285,AP Physics 1,4
058285,AP Physics C - Mechanics,3
058287,AP Calculus AB,2
058287,AP Physics 1,2
058293,AP Calculus AB Subscore,5
058293,AP Calculus BC,4
058293,AP Physics 1,4
058306,,
058309,,
058311,AP Calculus AB Subscore,3
058311,AP Calculus BC,3
058323,AP Calculus AB,3
058332,,
058399,,
058405,AP Calculus AB,4
058451,,
058465,AP Calculus AB,4
058465,AP Physics C - Mechanics,2
058511,AP Physics 1,3
058514,AP Calculus AB,3
058514,AP Physics 1,3
058514,AP Physics 2,2
058561,AP Physics 1,3
058594,,
058599,AP Calculus AB,5
058599,AP Physics 1,3
058628,AP Calculus AB,4
058628,AP Physics 1,4
058629,AP Calculus AB,5
058629,AP Physics 1,4
058629,AP Physics 2,4
058638,AP Calculus AB Subscore,4
058638,AP Calculus BC,3
058649,,
058668,AP Calculus AB,5
058668,AP Calculus AB Subscore,5
058668,AP Calculus BC,5
058688,AP Calculus AB,3
058702,AP Calculus AB,3
058702,AP Physics 1,3
058759,AP Calculus AB,5
058764,,
058777,,
058779,AP Calculus AB Subscore,2
058779,AP Calculus BC,2
058779,AP Physics 1,3
058798,,
058799,,
058803,AP Calculus AB,2
058810,AP Calculus AB,4
058810,AP Physics 1,3
058831,AP Calculus AB,3
058831,AP Physics 2,3
058839,,
058851,AP Calculus AB Subscore,4
058851,AP Calculus BC,3
058851,AP Physics 1,4
058854,AP Calculus AB,3
058857,,
058880,AP Calculus AB,5
058880,AP Physics C - Elec & Magn,2
058880,AP Physics C - Mechanics,3
058884,AP Calculus AB,4
058884,AP Physics 1,3
058890,,
058906,,
058912,AP Calculus AB Subscore,3
058912,AP Calculus BC,4
058912,AP Physics 1,2
058912,AP Physics C - Elec & Magn,1
058912,AP Physics C - Mechanics,2
058913,AP Calculus AB,3
058929,,
058945,AP Physics 1,2
058962,AP Calculus AB,4
058962,AP Calculus AB Subscore,5
058962,AP Calculus BC,5
058962,AP Physics 1,3
058963,AP Calculus AB Subscore,5
058963,AP Calculus BC,5
058963,AP Physics 1,4
058983,,
058998,AP Calculus AB,5
059025,AP Calculus AB Subscore,4
059025,AP Calculus BC,3
059035,AP Calculus AB,1
059035,AP Physics 1,3
059039,,
059072,AP Calculus AB Subscore,5
059072,AP Calculus BC,5
059076,,
059085,,
059093,AP Calculus AB,3
059163,,
059190,AP Calculus AB,5
059190,AP Physics C - Elec & Magn,4
059190,AP Physics C - Mechanics,4
059214,AP Calculus AB,4
059219,AP Calculus AB,1
059238,,
059257,AP Calculus AB,5
059258,AP Calculus AB,1
059264,,
059282,AP Calculus AB,4
059294,,
059295,AP Calculus AB,5
059298,,
059301,,
059302,,
059308,AP Calculus AB,1
059312,,
059326,AP Calculus AB Subscore,5
059326,AP Calculus BC,4
